Review,giai_tri,luu_tru,nha_hang,an_uong,di_chuyen,mua_sam
"Anh Chị chủ xe nhiệt tình, vui vẻ, hỗ trợ khách nhanh và chu đáo. Xe mới,đẹp như xe gia đình chứ không phải đang đi xe thuê. Xe đi rất êm và an toàn. Đặc biệt là giá cả thuê xe rất hợp lí đối với mọi người.",0,0,0,0,4,0
"Diện tích rộng, đa dạng cây cối thực vật hoa cỏ,... Đa dạng các thể loại trò chơi cho thiếu nhi như đu quay lớn, tàu lượn siêu tốc, câu cá, xe điện đụng,đu quay ngựa,... Giá cả phải chăng",5,0,0,0,0,0
"Mình ở FLC gọi điện thoại book chỗ trc,có xe đưa đón miễn phí. Nhân viên nhiệt tình,tuy nhiên vào thấy quán menu chưa có nhiều lựa chọn, có thể do mình đi vào mùa mưa bảo. Giá thì ko rẻ nhưng quán làm nhanh,hợp khẩu vị. Quán chỉ xuất hoá đơn trực tiếp có thu phí thêm 5% nhưng cách nói chuyện của nhân viên dễ thương ,giải thích rõ ràng để mình hiểu và chấp nhận thêm phí. Nhược điểm quán có nhiều ruồi ơ trên bàn,mấy bạn phục vụ biết ý điều chỉnh quạt công suất lớn,nhưng quán cũng nên xem để cải thiện tình hình.",0,0,5,3,0,0
"Chỉ biết nói là quá xanh và đẹp. Tuy nhiên đường đi vào làng chưa có biển chỉ dẫn rõ ràng. Mọi người cần lưu ý đường đi nha.
",5,0,0,0,0,0
"Phong độ quán vẫn rất ổn định. Nêm nếm ngon, vừa vặn. Ốc xào dừa ở đây vẫn ngon nhất trong các quán mình từng ăn. Các món ốc xào lên nhanh, ngoài ra các món khác thường hay phải đợi lâu vì quán khá đông. Điểm trừ nhỏ là ở đây ghẹ rất bé, ăn không thật sự đã.",0,0,0,4,0,0
"Bingo's signature thì mềm mịn, nhiều topping, nhìn thích mắt lắm, ăn không bị ngấy. Ở bingo có máy lạnh nữa, nên mùa hè mà vô đây tránh nóng nắng thì tuyệt cú mèo. Không gian yên tĩnh nên có thể học bài được nha ^^",0,0,0,5,0,0
"Đa dịch vụ. Đồ ăn tươi, chế biến ngon. Hải sản phong phú, giá ổn. Phục vụ cũng nhanh, nhân viên ít cười nhưng khá thân thiện, dễ thương. Canh nghêu chua , canh cải tôm, cá bóp chua rất ngon. Thỉnh thoảng cơm hơi cứng. Rau luộc xanh. Có xe đưa đón tại FLC, đây là điểm cộng cho quán. Dịch vụ du lịch Kỳ Co trọn gói. Ngoài ra, Hoàng Thao còn giúp bạn gọi xe đưa đón sân bay (giá cực tốt!)",5,0,5,5,5,0
"Nhân viên trên xe nhiệt tình, tận tâm. Chu đáo, nhân viên chuẩn bị cho mỗi khách hộp sữa",0,0,0,0,5,0
"Biết được quan này qua foodyquynhon, lâu lâu về Bình Định nên ghé uống thử. Đầu tiên là không gian quán khá là oke, mình rất thích bàn ghế sắt bên ngoài, nhìn đẹp và dễ thương sao í!! ^.^"" Mình vào bên trong và chọn ngồi trên ghế nệm. Không gian bên trong khá oke chỉ có lúc order đợi hơi lâu. Mình vào lúc vắng khách nhưng nhân viên không biết làm gì một lúc sau mới cho mình order r lại đợi cả quãn thời gian làm đồ uống. Chắc tại mình vội nên mình hơi không hài lòng lắm về khoảng này. Nhưng đồ uống ngon. Giá cũng vừa phải!!! Nói chung sẽ còn quay lại !!!",0,0,0,4,0,0
"Nhân viên nhiệt tình, gửi xe rồi đi thang bộ lên tế trời, tháp và đền thờ
",4,0,0,0,0,0
Nhân viên làm thủ tục nhận phòng muốn thu thêm tiền trẻ em 12 tuổi. Trong khi trên boking đã ghi rõ số lượng người lưu trú và tuổi các cháu.,0,1,0,0,0,0
"Chợ được mệnh danh là chợ nhà giàu bởi thức ăn bán hơi đắt hơn so với lân cận. Do vậy mà thức ăn ở đây luôn tươi và ngon. Bạn sẽ ko thấy chuyện cá ươn hay mực cũ vì nếu thế sẽ ko có ai mua cả.
Mua rất tiện, đôi khi ko cần vào chợ( ở lề đường)
Còn thái độ phục vụ cực kì vui tính nha, vì tiền nào của đó nên hãy thận trọng khi trả giá, có thể chị bán hàng nổi cáu với bạn đấy.
Tóm lại thức ăn tươi ngon là tui thích rồi😄😄",0,0,0,0,0,4
"Quán phục vụ hơi chậm vào nhưng lúc buổi trưa, hơi ồn ào xô bồ một tí, Cơm tậm chấp nhận với gia cả ở hiện tại",0,0,0,3,0,0
"Về không gian và cả ẩm thực, rất thích hợp cho các “tín đồ” của đồ ăn phương Tây nhé. Món soup bí đỏ kem béo nguậy, làm lưu luyến dễ sợ. Không gian thì hơi nhỏ, ghé quán bữa trưa thì hơi ồn tí nhưng kiểu ấm cúng.",0,0,3,3,0,0
Một quán ăn không thể bỏ qua nếu đến Quy Nhơn ăn hải sản nha. Đồ ăn tươi ngon chế biến vừa vặn giá cả hợp lý cạnh quán Nghĩa Ghẹ. Ăn quán này vắng hơn mà phục vụ tận tình lắm.,0,0,0,5,0,0
"nhiều người trong số các makis đặc biệt có giọt mayonnaise trên đầu trang. vẫn còn hương vị tốt, nhưng tôi thích mà không có, 
khách hàng có thể đặt hàng mayonnaise ở bên nếu họ muốn. làm cho nó là phiên bản mặc định là hơi. . không phù hợp với tôi.",0,0,0,5,0,0
"Không phải là một cách tồi để đi giữa Sài Gòn và Vũng Tàu - chỉ mất khoảng một giờ 20 phút và bạn không phải lo lắng về giao thông. 
Những chiếc thuyền khá cũ. Họ có sẵn áo phao dưới mỗi ghế ngồi và không có sự cố nào khiến tôi tin rằng họ là những người lái tàu hoặc lái tàu không an toàn. Giá vé ngày thường là 200.000 đồng mỗi chiều và vé ngày cuối tuần lên đến 250.000 đồng mỗi chiều (tính đến tháng 6/2016).",0,0,0,0,2,0
"Vừa mới ghé quán dùng 1 phần sushi tổng hợp, 2 trứng hấp và một số món chiên ( lo ăn quá, quên chụp hình). Cảm nhận đầu tiên là quán yên tĩnh, giống như ở Nhật kinh khủng, nhân viên thì dễ thương. Thật sự thích phong cách nhà hàng Nhật như thế này.",0,0,5,5,0,0
"Khu vui chơi mua sắm hiện đại, có rạp chiếu phim, có khu vui chơi cho trẻ em",3,0,0,0,0,0
Chúng tôi rất thích ngồi ở một chiếc bàn bên ngoài và mọi người xem trong khi có một vài loại bia tươi Tiger lạnh và lạnh. Không gọi món nhưng thực đơn trông có vẻ OK và mùi bánh pizza nấu ăn chắc chắn hấp dẫn. Phòng tắm rất sạch sẽ. Vị trí tốt trên đường từ bãi biển với một làn gió biển dễ chịu.,0,5,0,0,0,0
"Tôi rất hối hận vì đã không nhận được Vinasun trên hành trình từ sân bay đến nhà của bạn tôi ở quận Bình Tân, tôi đã nhận được MaiLinh 
rằng sau đó tài xế chỉ đi vòng quanh để tính thêm tiền: ((Mất chúng tôi 255, 000 VND từ sân bay đến nhà bạn tôi, trong khi chúng tôi chỉ trả 155, 000 VND cho Grab trên đường trở về sân bay cùng ngày.",0,0,0,0,1,0
Chả giò không ngon và khá nhiều dầu mỡ. Phở rất ngon và đồ uống rẻ.,0,0,0,3,0,0
Nhân viên thân thiện. Vị trí thuận lợi cho việc di chuyển.,0,0,0,0,4,0
"Trước đây mình rất thích phở 10 Lý Quốc Sư, nhưng tháng 7/2014 vừa rồi mình qua ăn hơi thất vọng.",0,0,0,2,0,0
"Nhà hàng có view đẹp, nhân viên Thành Long phục vụ nhiệt tình, thức ăn ổn, sẽ quay lại. Món bông cải dầu hào ăn rất tươi không có dầu mỡ.",5,0,5,5,0,0
"Tôi đã đợi một lúc cho đến khi họ đến để hỏi tôi xem có gì sai với thức ăn không. Tôi lặp lại những gì tôi đã nói, rằng tôi đang đợi món cá mập nướng của mình.",1,0,0,0,0,0
"Hôm nay Noel quay lại đây nè ^^ mì xào bò ngon đậm đà ~ khoai tây chiên vừa miệngg, không gian đẹp thoải mái nữa ❤️nhưng quên không chụp ảnh rồi",0,0,0,5,0,0
Nhân viên thật là ải :)) đừng để tui gặp lại tui mà gặp lại tui ỉa pẹc pẹc banh cái siêu thị =)))) 😏pủm pủm ỉa tám chồng 💩💩💩💩💩💩💩,0,0,0,0,0,1
"Tôi đều ghé Kim Đình mỗi lần đến Qui Nhơn. Nằm ở vị trí đắc địa, đường Nguyễn Huệ, trước mặt là công viên rộng với cây xanh cao vút quanh năm rì rào gió biển. Quán có thực đơn khá phong phú: chè, sinh tố và cả bánh bèo phong cách Quy Nhơn. Ngon, mát mẻ, giá bình dân là đặc điểm của Kim Đình.",0,0,5,5,0,0
"Vị trí đep, ngay đối diện với cổng DH Quy Nhơn. Hơi nhỏ nhưng với vị trí như vậy thì cũng là quá tốt
",0,4,0,0,0,0
"An toàn , giá bình dân ~300k/đêm . Có phòng 2 giường đôi thích hợp gia đình trẻ nhỏ. Ks trong hẻm taxi vào được , Đi bộ ra bãi biển hòn chồng 5p . Nên thuê xe máy 100k/xe số, 150k/tay ga nhưng phải alo trước ks chuẩn bị. Xe ở NT thường là hiệu SYM nếu bạn không có yêu cầu đặc biệt. Phòng tầng 8 view biển tuyệt đẹp. Phòng Sạch sẽ , chăn ga sạch, nước nóng lạnh đủ mạnh , có máy sấy tóc, tivi smart , máy lạnh đủ dùng. Có dịch vụ dọn phòng nếu bạn có yêu cầu.",0,5,0,0,5,0
"Khách sạn có khuôn viên rộng rãi và kiến trúc ấn tượng. Các dịch vụ của khách sạn đều đạt chuẩn 5 sao. Nhân viên nhanh nhẹn, thân thiện. Đồ ăn phong phú với nhiều mảng ẩm thực các nước, kỹ thuật chế biến cao.
",0,5,0,5,0,0
"Nhiều dịch vụ xung quanh ks như massage, giặt ủi...rất tiện",4,0,0,0,0,0
"lương thực là trung bình. súp miso và udon có vị ngọt, mà tôi nghi ngờ đến từ glutamat. mì udon đã quá chín, do đó quá mềm, nên tad dai hơn.",0,0,0,5,0,0
"Đến nhà hàng, không có nv ra tiếp, nv phục vụ chậm, đồ ăn bình thường, không gian Nhật nhưng đồ ăn không có phong thái Nhật. Nói chugn là chán",1,0,1,1,0,0
0,0,0,0,0,0,0
"Đến quán ăn cũng nhiều lần rồi nhưng cảm giác thái độ phục vụ của quán chãnh quá. không hiểu quán cần khách hay khách cần quán nữa. Bánh, nước cũng ko phải gọi đặc sắc đến mức quán phãi chãnh với khách như vậy. Có lẽ mình sẽ tìm một địa điểm thích hợp hơn, bỏ đồng tiền ra vừa ăn ngon lại đc phục vụ chu đáo hơn.",0,0,0,1,0,0
"Bánh ít và bánh hồng mua về làm quà được, ăn cũng ngon.",0,0,0,4,0,0
"Hôm bữa thằng bạn nó dẫn ăn sáng ở quán này. Thấy quán cũng đông khách quá trới quá đất. Bánh hỏi theo mình ăn ngon, nước mắm vừa ăn, mà ngoài này ăn bánh hỏi thấy người ta cho thêm 1 chén cháo ăn kèm, cháo thì theo mình ko ngon. Quán đông khách nên hơi chật chội, phục vụ bình thường",0,0,0,5,0,0
"Siêu thị Big C tiêu chuẩn. Cái này không lớn bằng một số cái khác mà tôi đã từng đến nhưng nó có tất cả những thứ cần thiết - trái cây, rau, đồ dùng nhà bếp, đồ gia dụng, tạp hóa, v.v. Có CGV ở tầng trên cùng / thứ ba và một loạt các quán cà phê ở tầng trệt. Tầng 1 hiện đang được tu sửa. Cửa hàng tạp hóa nằm trên tầng 2. ",0,0,0,0,0,5
"Xe máy của Rỗng rất mới và chạy êm, giá bình dân, anh chủ giao xe nhanh và thủ tục gọn. Nhiệt tình hướng dẫn t những địa điểm nên đi. Đặc biệt t rất thích những chiếc mũ bảo hiểm 3/4 màu cam của Rỗng...nhìn truất cực
",0,0,0,0,4,0
"Dịch vụ rất tốt. Waitress giải thích các món ăn và kết hợp. Thực phẩm đến một cách kịp thời và được phục vụ nóng. 
Tất cả mọi thứ cần thiết để ăn các bữa ăn đã được phục vụ bởi các cô hầu bàn mà không cần phải hỏi, đủ tấm, bạc, khăn ăn và gia vị. Thức ăn rất ngon. Lớp vỏ trên bánh pizza đã được nướng hoàn toàn và rất trang nhã. Spaghetti và Pasta với sốt kem là rất tốt. Quản lý và cô phục vụ đã kiểm tra với chúng tôi trong suốt bữa ăn để xem mọi thứ có ổn không và nếu chúng tôi cần gì.",5,0,0,5,0,0
"Ở đây chính xác như thị trường, các saler rất Rule. không có giá sửa chữa, vì vậy nếu bạn đến bạn hỏi bao nhiêu họ sẽ cho bạn biết rất tốn kém và hơn nếu bạn không biết giá rẻ bạn sẽ lãng phí tiền cho sản phẩm đó. Vâng sự kiện bạn biết giá rẻ bạn vẫn móc cho giá cả. Lời khuyên là: chỉ nhìn thôi. thưởng thức không mua ở đây.",0,0,0,0,0,4
"Lần đầu tiên tôi đến siêu thị, nó rộng, đầy đủ các mặt hàng và rẻ. Nhưng hơi buồn vì nhân viên trả chưa đến 100k mà do không để ý. Đi ra khỏi siêu thị để ý. Không đáng, nhưng vẫn thấy hơi thất vọng 😂 ",0,0,0,0,0,3
"Bánh hỏi ngon, lòng nhiều, đa dang các loại lòng heo. Lòng được làm sạch, ko có mùi hôi. Đặc biệt nước mắm chấm tuyệt vời, giá cả bình dân",0,0,0,5,0,0
"Phụ thu 10% trong dịp tết (mình đi mùng 4) Trà gạo thêm TC trắng (1 size 53k) mình thường gọi 50 đường đá nên vị trà đậm, lại ngọt vừa. Nhìn chung khá dễ uống. Giống vị trà gạo nhật mua trong CK có điều mình được giảm đường :>>> Trà cam vàng đào nhài thêm TC trắng (1 size 53k) vị trà ổn, có vị cam uống không bị chua, có bông nhài (giống cúc màu vàng "" "" ) đào ít đáng thương. Nói chung giá này sẽ cao với chất lượng ở đây. Nhưng vì mình có uống mấy loại xêm xêm ở Hcm rồi nên cũng không tính đắt. Mặt bằng chung trang trí ổn, nhân viên nhiệt tình, bảo vệ nhanh nhẹn.",0,0,0,5,0,0
"Tàu cá và tàu du lịch chung một chỗ nên rất mùi, giờ còn đang xây dựng nữa nên đường đi vào khá bẩn
",0,0,0,0,0,0
Ngoài ra phòng sạch sẽ và có nước uống miễn phí.,0,4,0,0,0,0
"Phá lấu ở đây siêu ngon luôn nhưng qua mình ăn thì phần ruột có hơi tanh chút (ít lắm nên cũng không ảnh hưởnh gì nhiều đâu). Lagu cũng ngon lắm luôn, đem ra thơm phức, thịt mềm siêu thích luôn. Nhất định ghé thử nha, ngon sạch và giá cũng ok.",0,0,0,5,0,0
"Hôm nay gia đình tôi đến nghĩ dưỡng FLC, cạnh đó có vài nhà hàng tuy nhiên sau nhiều vòng xe tham khảo tôi đã ghé đến nhà hàng bảo nam. Nhà hàng thoáng mát có sân vường rộng rãi Có hồ hải sản lớn tùy mình lựa chọn hải sản tươi sống Mình thấy nhân viên phục vụ thiệt tình chu đáo Đồ ăn thì củng vừa miện, giá thì củng hợp túi tiền bình dân Đánh giá nhà hàng 3* rất hài lòng",0,0,5,5,0,0
"Mình cũng xem review mới viết quán này, ở FLC nên đi đâu xa cũng khó, gọi quán hỏi thử, quán cho xe qua đón luôn. Qua quán ai cũng dễ thương, món ăn thì ngon mà trình bày lại đẹp mắt nữa. Lại phải quay lại ăn hết cái menu quá",0,0,0,5,0,0
"Hơi tệ, nhân viên nhiệt tình nhưng có lần ko biết giá nước, phim gắn 16+ thì tại sao lại có những đứa u10 vào ồn ào, mất trật tự.",2,0,0,0,0,0
Hẹn với đối tác nên đi kiếm quán nào chất chất mà view đẹp thì thấy quán này. Xung quanh toàn là nhà cao tầng nhưng nhìn quán cảm giác rất quán vườn. Xung quanh chỗ ngồi nào cũng có cây trồng mà ko phải cây nhỏ. Nên mát và rất đẹp. Ngồi trong đẹp theo phong cách tuổi teen.Có máy lạnh nên không hút thuốc. Ngồi trước thì thoáng mát view quá đẹp luôn. Tối bật đèn lên thì lung linh luôn. Cảm giác không có các tòa nhà xung quanh. Nước uống cũng ngon. Hài lòng.,0,0,0,4,0,0
"Một tổ hợp khoa học, nơi tổ chức hội thảo khoa học thu hút nhân tài thế giới
",5,0,0,0,0,0
"Nhân viên thân thiện, phòng view đẹp, gần trung tâm dễ dàng đi lại",0,4,0,0,0,0
"Tôi có một khoảng thời gian tuyệt vời trong chuyến du ngoạn bằng thuyền trên sông mà tôi đến Tôi đoán là vào một thời điểm chậm chạp trong
 năm đối với Kim Ngưu Tôi không chắc thời tiết tuyệt vời ở luang probang Tôi đã đặt một chiếc thuyền và kết thúc chuyến du ngoạn này như Chiếc thuyền dài 50 ft tất cả với bản thân tôi và người lái xe anh ấy đã đưa tôi đến một số Làng và một trang trại cá và chỉ cần lên và xuống hành trình chậm chúng tôi đã đi trong vài giờ, điều đó thật tuyệt vời, tôi chỉ mất chưa đến 50 đô la. có những chiếc thuyền bên sông họ đang đứng xung quanh bạn có thể hỏi bất kỳ ai trong số họ họ có chuyến du ngoạn hoàng hôn và nhiều chuyến đi thuyền khác, điều đó rất thú vị",5,0,0,0,5,0
"Đặc sản Bình Định ở đây chất lượng. cửa hàng tư vấn tận tình, sẽ quay lại một ngày gần nhất
",0,0,0,0,0,5
"Mình không phải là một tín đồ Món Nhật Vì không ăn được rong biển và cá sống (trong khi đó là 2 món đặc trưng của món Nhật) Vì muốn ăn món lạ mà không biết quán nên chui vào quán, cũng là vào lần 2 rồi Đồ ăn khá ok, mình chọn món dân giã bt hay ăn, vậy mà cũng có nhiều đặc trưng riêng của món Nhật thật sự không ăn được sẽ cảm thấy rất khó ăn Không gian rộng, nhân viên nhiệt tình",0,0,4,4,0,0
"Chỗ nghỉ nằm trong ngõ nhỏ nhưng oto cũng có thể vào đc, cảm giác ko đc thuận tiện lắm",0,4,0,0,0,0
"Thái độ phục vụ của nhân viên ở đây quá tệ rồi, mong ban quản lý nên xem xét lại",0,0,0,0,0,1
"Lái xe chạy sai gòn Đà lạt chạy ẩu và chạy nhanh coi thường tính mạng của hành khách.chạy đường đèo bảo lộc vượt ẩu và nhanh nguy hiểm.ko nên xe này.
",0,0,0,0,2,0
Lên tầng 5 chơi bowling và xem phim tuy nhiên cảm thấy thất vọng. Hệ thống điều hòa không hoạt động gây cảm giác ngột ngạt và thiếu không khí,2,0,0,0,0,0
"Nhân viên thân thiện, nhiệt tình, phòng đẹp, gần biển, đã ở ks rất nhiều lần và lần nào cũng rất ưng.",0,5,0,0,0,0
"Mì đen ở đây ngon, nói mỳ đen tưởng lạ chứ thực chất là mỳ ý trộn sốt thôi. Cơm thố cũng ngon và thơm, hơi nhão, nếu chiên dạng cơm rang chắc sẽ ngon hơn. Có món lẫu tụi mình gọi nhầm, muốn ăn dạng lẫu trong chảo nhưng gọi nhầm dạng thố, có take note ít cay nhưng bạn ấy làm cay kinh khủng từ cái đến nước, tụi mình bỏ lại cũng nửa tô 😢 Wifi ổn. Giữ xe free. Nhân viên vui vẻ lịch sự.",0,0,0,4,0,0
"Nơi này có bầu không khí rất tuyệt, âm nhạc rất đặc biệt với múa bụng hàng ngày.",4,0,0,0,0,0
Chúng tôi bắt thuyền cao tốc để đi đến vang tau,0,0,0,0,3,0
"Khách sạn có thể thuê gọi xe luôn cho mình, tuy nhiên xe hơi cũ, chạy hơi lọc xọc.",0,2,0,0,2,0
"Để đánh giá về bánh kem thì mình thấy tiệm bánh kem này cũng khá lâu và khá hót. Mình đặt bánh sinh nhật ở đây lần thứ 5 rồi, Bánh ở đây nó không bị ngắn cái lớp kem, nên ăn thoải mái. À nay quán có thêm bánh su kem ngon bá cháy nữa đấy, mình có thể đến tận tiệm để mua hoặc alo sđt của quán là có người ship đến tận miệng ngay. Quán nằm ngay ở ngã tư nên đi qua đi lại dễ thấy nhé> vẫn vậy thôi có dịp lể, hay sinh nhật gì thì mình cũng đặt quán này à rất tinh tưởng.",0,0,0,5,0,5
"Ks gần biển, phòng mình có view hướng biển cả hướng thành phố nữa, phòng thoáng đẹp, đạc biệt nhân viên rất tận tình và vui vẻ nha... có cơ hội quay lại mình sẽ ghé lại đây lần nữa",0,4,0,0,0,0
"Địa điểm nhìn nhếch nhác, tối, cũ. Chỉ có phòng 1 người, có bồn tắm bên trong, kiểu ""thư giãn"" sau chầu rượu cho các ông. Giá đắt hơn các spa xịn khác có dịch vụ massage. Nếu bạn là phụ nữ hoặc nam mà thật sự cần massage để thư giãn trong sáng, đi nhóm...thì không nên đến đây.",2,0,0,0,0,0
"Trời se lạnh đi ăn lẩu nướng là sướng nhất. Quán này mở từ 4h chiều mà lúc mô cũng đông khách hết à. Quán nhỏ nhỏ nhưng khá sạch sẽ. Tầm chiều tối là đông khách lắm. Gía cũng phải chăng, chứ k đắt đỏ, so với mấy quán kia, giá quán này hơi nhỉn hơn xíu, nhưng khá là chất lượng, Đồ nướng ướp thấm. Lẩu cũng ngon nữa. Đi ăn mỗi người tầm hơn 70k là no banh bụng rầu. Phục vụ khá nhanh nhẹn.",0,0,0,5,0,0
"Tôi đã đi taxi Vinasun vào ngày 1 Thứ Sáu tuần trước 14 tháng 6 từ Trung tâm Vincom đến đường Bùi Viện. 
Khi tôi đến đích, tài xế nói 30, 000 đồng, tôi nói không phải là 60 K đồng được hiển thị trong Đồng hồ. Anh nói 30 k. Tôi chuyển cho anh 500 K đồng để đổi, anh chuyển cho tôi hình như đổi 50 K đồng. Tôi cảm thấy trong lòng rõ ràng là thay đổi sai. Anh ấy nên trả lại cho tôi 470 k dong hoặc 440 K dong. Tôi cũng có lỗi vì đã vội vàng gặp bạn tôi ở đường Bùi Viện. Bạn bè của tôi đã khuyên tôi sau sự cố này là hãy lấy Grab Cab từ bây giờ và cũng đảm bảo rằng bạn có một thay đổi nhỏ với bạn, trong trường hợp các tài xế không có thay đổi cho bạn. Tôi đã rất tin tưởng vào Vinasun Tai, chuyến đi còn lại của tôi, tất cả những gì tôi đã lấy Grab Cars, và sau đó trên hành trình của tôi ở Hồ Chi được an toàn.",1,0,0,0,1,0
"Đến Quy Nhơn khi cơn mưa vừa dứt, khí hậu mát mẻ. Ghé Mậu để cảm nhận cơm nhà. Quán bắt mắt, dễ tìm, lối decor riêng kiểu bao cấp, gần gũi. Quán sạch sẽ, món ăn nấu ngon, đậm, ấn tượng nhất là món mực muối rang thịt ba chỉ, rất đưa cơm. Món này mà mùa đông ở MB thì tốn cơm phải biết. Về phục vụ: khá nhanh nhẹn, lễ phép, nhiệt tình và dễ chịu. Đến Quy Nhơn, sau những ngày vi vu, thưởng thức hải sản thì Cơm Mậu chắc chắn là một địa chỉ tuyệt vời Chắc chắn sẽ đến Mậu nếu quay lại Quy Nhơn.",0,0,0,5,0,0
"Trong khi đi du lịch khắp miền trung Việt Nam, để tham quan lịch sử",0,0,0,0,0,0
Phòng ốc sạch sẽ. Nước nóng rất tốt. Vị trí thuận lợi đi lại.,0,5,0,0,5,0
"Con người Quy Nhơn thật là dễ thương và đáng mến, ai cũng chân chất thật thà và vô cùng dễ thương. Mình ở khách sạn Hoàng Hưng đường Nguyễn Lạc, giá phòng 400K, khách sạch sẽ và đẹp rất hài lòng. Sau đó hỏi thuê xe máy thì lễ tân khách sạn gọi cho mình chổ bạn Hoài Bảo, mình có nghe dịch vụ bên bạn tốt trước đó qua các bài review quy nhơn trên facebook, dịch vụ của bạn được đánh giá rất cao và sau khi trải nghiệm dịch vụ thì mình có thể cảm nhận đúng như vậy. Giao xe rất nhanh chóng, bên khách sạn gọi chỉ 10p sau là chúng mình đã có xe đi rồi. Lúc nhận xe thi thái độ phục vụ rất nhiệt tình và niềm nở, tư vấn cho gia đình mình đủ mọi chổ chơi và ăn uống ngon bổ rẻ. Còn giới thiệu các tour uy tín bên eo gió kỳ co nữa. Xe thì rất mới, sạch sẽ, mũ bảo hiểm rất đáng yêu và thơm. Giá cả theo mình là rẻ cho xe số 120K và xe ga 150K tính theo 24h bắt đầu từ lúc mình nhận xe, giao xe tận nơi và lấy xe tận nơi hoàn toàn ko tính thêm phí, mỉnh rất hài lòng khi thuê xe máy ở đây",0,0,0,0,5,0
