Review,giai_tri,luu_tru,nha_hang,an_uong,di_chuyen,mua_sam
"Đi Quy Nhơn cứ lo không có pizza ăn nhưng nhờ có foody nên đã tìm ra quán này nèeee 😆 Review tốt nên mình cũng rất háo hức và wow đúng là tốt thật á mọi người! 1st impression là quán cách ksan mình 200m )))), gần biển nữa. Đồ ăn ngon, hợp khẩu vị. Gnocchi sốt ngon, pizza thơm, phô mai ngậy, size 25cm mà chưa đến 150k @@ xỉu vì rẻ là có thiệt và sườn ăn vừa miệng. Cheesecake ăn chua chua còn brownie thì hơi cứng xíu, ncl ngon. Staff nice cực kì xong còn giới thiệu con chó giống gì này nọ cho mình nữa )))) Con bulldog tên Jimmy gì ó thì cute thực sự cứ ngồi chực ăn hôi buồn cười lắm 😅 Ăn 5 người thiệt hại 698k thôi (gồm cả nước). Chốt lại là kết quán này luôn sau này đến QN phải kéo thêm người đến mới được keke",0,0,0,5,0,0
"nên đi các khung giờ khuya sau 8h30 vì khách đông check in vé hơi lâu, cũng tùy bữa thôi... , giá cá thì rất ok
",4,0,0,0,0,0
"Nhân viên rất nhiệt tình, dễ thương. Phòng ốc rất sạch sẽ, giống hình ảnh đàng hoàng. Mình quên ham chơi không có chụp lại hình. Mong cho Green Meadow giữ vững chất lượng như này.",0,5,0,0,0,0
"Tiện nghi, sạch sẽ, nhân viên thân thiện và ân cần. Rất thoải mái khi nghỉ dưỡng ở đây, view biển cực đẹp, giá rất phải chăng",0,4,0,0,0,0
Hỗ trợ nhiệt tình trong thời gian lưu trú. Chuyến bay bị delay khách sạn vẫn tạo điều kiện cho ở mà ko thêm phụ phí. Chất lượng cơ sở vật chất ở mức tốt.,0,5,0,0,0,0
Nước mắm không ngon.thái độ nv kg niềm nở lắm giá cả hơi cao,0,0,0,2,0,0
Đó là một chuyến du lịch rất hài lòng mà tôi muốn chuyến lưu diễn này sẽ tiếp tục với khung cảnh tương tự trong tương lai.,5,0,0,0,0,0
"Không có nhà chờ máy lạnh nên hơi nóng bức.
Xe chạy đúng giờ, canh đúng thời gian để lên máy bay.
Giá ve 50k/khách, nếu đi ít 2,3 người thì ok, nếu đông người thì nên đi taxi tiện lợi hơn.",0,0,0,0,3,0
"Giá rẻ, hương vị chấp nhận được. Bạn có thể đến đó cho hương vị địa phương. Nhưng nếu bạn muốn tìm một
 cái gì đó thực sự làm hài lòng bạn, nó không phải là nơi thích hợp.",0,0,3,3,0,0
"Phòng view biển đẹp, sạch sẽ, nhân viên thân thiện, gần trung tâm, gần biển chỉ vài phút đi bộ, bể bơi và gym room trên sân thượng đẹp",0,5,0,0,0,0
"Nhiều shop quần áo đồng hồ thời trang. đặc biệt có nhiều nhà hàng lẩu, phù hợp cho nhóm bạn bè. công ty đồng nghiệp ăn uống , Nên đi đến đây khi bạn cần tìm 1 Mall lớn có đầy đủ tiện nghi tại đây.",4,0,0,0,0,0
"Thấy tiệm này mở cũng khá lâu rồi mà bây giờ mới có dịp đến thử Quán nhỏ nhỏ xinh xinh , không được deco gì nhiều cho lắm . Không gian mát mẻ Chị chủ và nhân viên phục vụ nhiệt tình , hiếu khách và rất dễ chịu Menu có đa dạng các loại đồ ăn vặt tha hồ cho khách lựa chọn Các loại đồ ăn được bày trong tủ lạnh có kèm theo giá cho mỗi loại , nhìn rất sạch sẽ Giá cả quá rẻ so với các quán khác Đồ ăn khá ngon , hấp dẫn",0,0,0,5,0,0
Có 2 cơ sở nhưng cơ sở 2 ăn k ngon miệng k ghé lại,0,0,0,1,0,0
"Là quán coffe đường phố nhưng khá chất lượng . Quán hơi nhỏ , bàn ghế gỗ khá thấp . Nhưng đồ uống ở đây được pha chế rất điệu nghệ . Có nhiều loại khá ngon , và cũng có một số loại hơi khó uống vì bỏ quá tay bạc hà nên hơi bị hăng . Nói chung là giá cả khá hợp lí so với mặt bằng Qui Nhơn . Sẽ ủng hộ quán trong các dịp tới",0,0,0,4,0,0
"Ra hồ Xuân Hương với chợ chắc tầm 5-8 phút, check in tự động nhanh chóng, hỗ trợ zalo nhiệt tình",0,5,0,0,0,0
"Điều này là lạ nếu taxi là loại mét. Trong màn hình có đề cập rằng chi phí khoảng 63, 000 Mb. 
Nhưng anh ấy yêu cầu chúng tôi trả 190, 000 KL. Làm thế nào để taxi tính phí chúng tôi như vậy? Nó rất đáng sợ.",0,0,0,0,1,0
Cẩn thận với giá cả. Cần mặc cả khi mua hàng. Cẩn thận với người bán. Họ khá hung dữ. Nên đi tham quan xem cho biết. Hàng hóa k nên mua ở đây. Đa phần là đắt và kém chất lượng.,0,0,0,0,0,1
"Rất nhanh nhưng thuyền trong điều kiện tồi tệ, bạn không thể nhìn thấy qua cửa sổ",0,0,0,0,2,0
"Quán từ ngày đông lên nên dịch vụ hơi xuống, góp ý hoài mà chưa cải thiện, nếu cố gắng xíu nữa là ngon cực",0,0,0,4,0,0
"Phòng sạch sẽ, nội thất còn mới và hiện đại. Dịch vụ nước ép tận phòng siêu rẻ và chất lượng",0,4,0,4,0,0
Chợ nhỏ nhưng đầy đủ đặc sản Quy Nhơn. Không sạch lắm như bao chợ ở Việt Nam.,0,0,0,0,0,3
"Thức ăn thật tuyệt vời và có một cái nhìn trong nhà bếp, nó không có mùi vị và bia lạnh mà không bình thường ở Việt Nam? Nó cũng có bia trên vòi. Một trong những chủ sở hữu có tên Docker không thể thân thiện hơn khi chăm sóc nhóm 8 chúng tôi không thể làm đủ cho chúng tôi. Docker đã cho chúng tôi một cái nhìn sâu sắc về cuộc sống Việt Nam và đề xuất một số khu vực tuyệt vời để tham quan - những bãi biển và làng quê xinh đẹp và một nơi được gọi là cuộc sống là một bãi biển. Thanh tra lại một vài lần vì chúng tôi rất thích nó.",0,0,0,5,5,0
Nhân viên đã tiếp nhận và đáp ứng. Thức ăn ngon tuyệt. Có một bầu không khí thân thiện với gia đình. Thức ăn đến trong thời gian tốt.,0,0,0,5,0,0
"Sân bay Phù Cát (UIH/VVPC) nằm tại huyện Phù Cát, tỉnh Bình Định. Sân bay có quy mô nhỏ, chủ yếu phục vụ các chuyến bay nội địa và phục vụ cho nhiệm vụ quân sự.",0,0,0,0,3,0
"Nhà xe như cc, đặt vé giường buồng limousine mà xếp mình lên xe giường nằm, xong nói ko đi thì thôi ở lại
",0,0,0,0,2,0
"Thấy quán bún đông, mình vào ăn thử, Ăn xong đã hiểu vì sao quán đông. Quán bán tô bún nước ngon, ngọt từ xương chứ không thấy bột ngọt nhiều, mình húp hết nước lèo luôn, cũng không bị dị ứng bột ngọt như nhiều chỗ khác. Quán bán tô chất lượng, giá vừa phải. Sẽ ủng hộ lần sau!!",0,0,0,5,0,0
"Người lái xe của chúng tôi đã đợi chúng tôi với một tấm biển khi chúng tôi đến. Chiếc xe thoải mái và chúng tôi đã đến khách sạn của mình 
mà không xảy ra sự cố. Thật là một cảm giác tuyệt vời khi mọi thứ đã được lên kế hoạch trước để đưa chúng tôi từ sân bay về khách sạn. Tôi muốn giới thiệu dịch vụ này cho gia đình và bạn bè.",0,0,0,0,5,0
"Lần thứ 2 đến quán. Hình như mới được decor lại. Nhìn hơi khác so với lúc tết. Mà đẹp, góc nào cũng sống ảo được ấy :)) Mình gọi 1 matcha blended (37k) , 1 bánh mouse (20k), 1 yogurt passion (32k). So với mặt bằng chung ở Qn thì không rẻ, nhưng so với không gian - dịch vụ - chất lượng thì ok - chấp nhận được. Quán có không gian, nước uống, phục vụ phong cách khá giống các quán ở SG nên cũng ổn.",0,0,0,4,0,0
Running manchine trong phòng tập thể dục không hoạt động. Hồ bơi hơi bẩn,3,3,0,0,0,0
Ồ. Mình đã vừa tìm được lại địa chỉ của công ty thuê xe tại quy nhơn này. Thiệt tình thì đã có dịp thuê xe tại đây. Phải nói là hết sức ưng ý. Xe thì mới mà giá lại hợp lý. Đội ngũ nhân viên rất nhiệt tình và hiếu khách. Phải nói là từ trước giờ mình đến quy nhơn du lịch thì hầu hết di chuyển bằng xe máy nên đã tìm kiếm hết các công ty thuê xe rồi. Giờ mới tìm được chổ ưng bụng nhất.,0,0,0,0,5,0
Dễ dàng tổ chức và tìm kiếm. Tôi cảm thấy an toàn. Xe thoải mái. Có nước. Lái xe dễ chịu - đi thẳng đến khách sạn. Tất cả đều tốt,0,0,0,0,5,0
"Thấy Foody Quy Nhơn giới thiệu nên cũng tìm đến đây ăn thử đặc sản Phù Mỹ - Bình Định. Quán nằm ở con đường nhỏ nên cũng hơi khó tìm. Quán rộng lắm, chia nhiều khu: khu ngồi bàn cao, bàn thấp, ngồi trong nhà, ngồi bên ngoài. Nhân viên phục vụ đông, nhanh nhẹn. Mình ăn món Bún rạm tô lớn 20k. Bún này lạ lắm, mang 1 tô bún khô kèm rau cùng chén nước rạm. Khi ăn thì sẽ chan vào tô bún, nếu thích ăn khô thì chan ít, mà thích ăn nước thì chan nhiều. Tô nước rạm nêm nếm gia vị đầy đủ rồi nên cũng khá ok. Rạm nhiều, đặc keo. Khi ăn cho thêm ớt trái, ớt bột đêr khỏi bị tanh. Một phần như vậy có cho thêm bánh tráng nướng để ăn kèm nữa. Tuỳ khẩu vị của mỗi người thôi nhưng theo mình món này rất bình thường, không đặc sắc.",0,0,0,3,0,0
"Ấn tượng đầu tiên là cách trang trí tỉ mỉ trong từng đường nét í. Mình chưa thấy quán nào ở Quy Nhơn ấn tượng như vậy. Bắt đầu nói về đồ uống nhé. Mình gọi capuccino, chưa uống nhưng nhìn cách trình này chuyên nghiệp là ưng rồi. Bọt rất mịn, cafe thơm và không có mùi cháy khét, thích nhất là nước đường để riêng để khách tự bỏ vào cafe. Nhiều qán làm cafe quá ngọt, mình ko thích ngọt😁. Gà cay phô mai ở đây mềm, vị rất vừa. Hồng trà sủi bọt cực ngon. Phục vụ cực kỳ thân thiện. Đã đến 2 lần. Túm lại là sẽ đến và đến nhìu lần.",0,0,0,5,0,0
"Tìm trên Foody thấy quán này, mình dân du lịch ghé ăn thử, vào thấy toàn dân địa phương, có bàn còn toàn mấy cô chú công an ngồi :)) Mình không ăn được cay nên không nhận xét chất lượng do chỉ ăn chút ít. Bạn mình ăn cay được khen lấy khen để nên mình cho rằng rất ngon á :)). Giá quá rẻ luôn, tụi mình gọi 2 ly sữa đậu nành nữa hết đâu đó 50K. Bạn nào ăn cay được mại dô quán này nha :))",0,0,0,5,0,0
Từng thuê xe ở đây. Xe còn khá mới chạy rất êm và tốt. Nhân viên cũng hỗ trợ nhiệt tình. Chắc chắn sẽ ghé lần 2 nếu có cơ hội,0,0,0,0,5,0
"Giá vé 1 chiều là 200.000vnđ, bé nhà mình 10 tháng được miễn phí. Có không gian cho hành lý và chúng tôi nhận được một chai nước miễn phí.",4,0,0,0,0,0
Bãi xe sâu phía bên dưới quá an toàn.,0,0,0,0,4,0
"em cũng đang dự định đến quy nhơn 1 chuyến, nghe chị nói và xem ảnh thấy view rất đẹp, lại có biển nhưng em không rõ giá cả như thế nào và các dịch vụ ra sao,chị có thể cho em bik thêm thông tin để em tham khảo được không.",0,0,0,0,0,0
"Lần thứ 3 thuê xe tại đây. Dịch vụ tốt, giá cả phải chăng, xe đẹp và mới. Địa điểm cho thuê xe máy được mình ưu tiên lựa chọn hàng đầu mỗi khi đến Quy Nhơn du lịch",0,0,0,0,5,0
Quán tuy nhỏ nhưng nấu ăn rất có tâm và đặc biệt là giá cũng rất mềm. Đến Eo Gió nếu rảnh thì ghé quán thưởng thức món bánh xèo đặc sản Bình Định và các món hải sản. So với các quán ở đây thì mình nghĩ quán này thuộc dạng rẻ nhất nhưng chất lượng ăn uống thì tương đương.,0,0,0,5,0,0
"Công viên nhỏ xíu xiu nhưng vị trí sát biển cực kì đẹp, đối diện với trường ĐH Quy Nhơn nên các hoạt động thể thao đá banh, bóng chuyền, bóng rổ,... trong công viên và sát bờ biển cũng rất sinh động. Có lẽ đây là nơi thể hiện rõ nhất sức trẻ của thanh niên Quy Nhơn, đặc biệt là vào sáng sớm và chiều. Ở đây tắm biển rất thích. Trên bờ có các quầy hàng rong nhỏ với mực rim, bánh tráng dừa nướng, cóc ổi xoài cũng khá ngon và siêu rẻ. Mình mua một miếng xoài to hay bánh tráng nướng chỉ có 3k :o~~~.
Tuy nhiên, người dân ở khu vực này còn hay xả rác nên nhiều lúc khiến bãi biển nhìn hơi dơ. Mong chính quyền có biện pháp khắc phục.",0,0,0,0,0,0
"2 đứa con gái đi ăn, gọi 1 sứa chan nước lèo, 1 cơm rang muối ớt. Lúc bưng ra mà thảng thốt, nồi nước lèo bằng cái bát ăn mì tôm loại bé, sứa đã độn rau đc 1 đĩa bé bé. Đĩa cơm rang cũng suy sinh dưỡng. 380k cho nồi sứa, 110k cho đĩa cơm. Tổng cộng bị chém đẹp 490k. Say goodbye, ko bao giờ có ý quay lại hay review cho bạn bè thử nhé!!!",0,0,0,1,0,0
"rat hai long ve dich vu, a cuong le tan rat nhiet tinh , se ghe khi den quy nhon vao lan sau . canh dep mon an ngon lao cong don dep phong rat sach se va thuong xuyen, dich vu an uong cung rat tot tha",0,5,0,5,0,0
"Đợt vừa rồi mình có dịp ghé ăn thử cho biết như nào. Về bún chả thì ngon, ăn vừa miệng, sợi bún nhỏ dễ ăn. Còn về các loại nem thì không hợp khẩu vị lắm, mình gọi 2 nem của bể với 1 nem hải sản, bên ngoài giòn thơm nhưng khi ăn vào thì không được như kì vọng. Nem hải sản rất to, 2 vợ chồng mình ăn không hết. Giá cả cũng ở mức chấp nhận được, vợ chồng mình ăn 2 suất bún chả, 1 cây thịt xiên, 2 nem cua bể, 1 nem hải sản và 1 lon nước ngọt hết 190k, cũng khá ổn. àh thịt xiên thì hơi nhiều mỡ, mình ăn được 1 miếng còn lại chồng ăn hết....",0,0,0,3,0,0
"các món ăn ở đây không có gì đặc sắc, có lẽ nấu theo kiểu nhà hàng cho khách tây, nên các món không có j đặc trưng, nhiều món nhưng tầm thường, nêm nếm rất lạt lẽo, không đúng khẩu vị Việt",0,0,1,1,0,0
Cửa hàng cho thuê xe tại quy nhơn rất chuyên nghiệp.,0,0,0,0,5,0
"Gần Biển, nhân viên niềm nở, phòng khách sạn sạch và mới. Buffet sáng ăn ổn",0,4,3,0,0,0
"ok, mình có dịp ra thành phố biển và thuê xe ở đây và cảm thấy dịch vụ tốt, giá vừa phải không bị hack như những chỗ khác và xe cũng ok. Xe lại nếu có dịp xuống chơi. Giống",0,0,0,0,5,0
"Vẫn là fan trung thành của KFC, nay nhà ta có thêm món pizza thần thánh hoàn toàn không có bột mà thay vào đó là gà chiên giòn kèm lớp phô mai béo ngậy với 1 ít ớt Đà Lạt đã tạo nên 1 món ăn cực kì mới đang thu hút đông đảo các bạn trẻ nha... giá dùng thử 1 người chỉ 79k thôi nhé mà có thêm 1 phần khoai tây chiên và 1 ly pepsi nữa nha... ăn bao ngon bao no nha... các bạn hãy đến thử món mới và cảm nhận đi nào... ngon ngon lắm đó nha",0,0,0,5,0,0
"Xe tốt, nữ đi cũng rất an toàn thoải mái. Anh chủ nhiệt tình vui vẻ, cẩn thận, giá thành rẻ
",0,0,0,0,4,0
"Quán không gian ấm cúng. Bàn hơi ít và to. Có phục vụ hất với nhau 8h tối hằng ngày, có ca sĩ hát. Chủ yếu dành cho người trung niên với dòng nhạc bolero, trữ tình. Nước uống giá rẻ, pha chấp nhận được.
",0,0,3,0,0,0
"Nghe nhiều bạn review tốt về chổ cho thuê xe máy Quy Nhơn Hoài Bảo này quả thật không sai, và mình cực kỳ hài lòng khi thuê xe máy tại đây",0,0,0,0,5,0
"Phòng ốc sạch sẽ dọn mỗi ngày, mình book nhầm ngày mà còn vào cuối tuần, xong k có vé về lại ở thêm 1 đêm nữa vậy mà bên khách sạn vẫn vui vẻ deal với mình",0,5,0,0,0,0
"Không gian rộng rãi, view đẹp. Phòng sạch sẽ, đầy đủ tiện nghị",0,5,0,0,0,0
"Ra khỏi những con đường đông đúc và tất cả những chiếc xe máy và có một cái nhìn khác về Sài Gòn từ dòng sông. 
Các dịch vụ thông thường với nhiều điểm dừng được lên kế hoạch là một ngày tuyệt vời ở bất cứ nơi nào bạn đến hoặc đi. Một d giá rẻ. Chỉ cần 15 k một vé cho bất kỳ hành trình.",4,0,0,0,4,0
"Giá vé là công bằng và bằng mét. Ô tô điều hòa. Chuẩn bị sẵn bản đồ của bạn, nam sẽ dễ dàng hơn khi lái xe tìm vị trí của bạn.",0,0,0,0,4,0
"Nhớ bingo quá à bingo ơi! Mình với nhóm bạn ghé quán đầu tiên là vì tò mò, tại ai đi rồi cũng khen mà. Mà khen cũng đúng thôi, quán dễ thương quá mà :"">, nhóm tụi mình ai cũng thích. Quán bé bé xinh xinh, chỉ đủ kê vài cái bàn thôi nhưng điều đó không làm ảnh hưởng gì tới chất lượng đồ ăn, nước uống tại quán cả. Bánh ngon lắm nha, bánh nào cũng ngon, nhưng mình thích cảm giác mềm mịn, ngọt dịu lúc miếng bánh flan kem tươi tan ra trên đầu lưỡi lắm luôn ấy.",0,0,0,5,0,0
"Nơi đó thật kinh khủng, chúng tôi nhìn thấy những con gián lớn đang bò trên sân thượng ngay bên cạnh chúng tôi. Vấn đề vệ sinh thực sự tồi tệ, những chiếc nĩa và đồ đan rất tệ cần được rửa sạch. Tránh nhà hàng này!",0,0,1,1,0,0
"Một quán cà phê, nhà hàng, bar rất sang trọng tại Quy Nhơn, nó thực sự nổi tiếng và thu hút khách du lịch. Có một khoảng không gian rộng lớn, nằm sát biển, view ban đêm rất đẹp với ánh đèn lung linh, có âm nhạc đặc sắc. Thức uống cực kỳ ngon nhưng giá cả thì khá là đắt so với sinh viên, chỉ phù hợp với khách du lịch và khách hàng hạng sang Từ s.blue, bạn có thể ngồi nhìn biển đêm rất là ok, nhân viên ở đây thì nhiệt tình vui vẻ lịch sự",0,0,0,5,0,0
"Dịch vụ rất ok ạ, sẽ ủng hộ lần sau ạ",0,0,0,0,5,0
Khách sạn Quy Nhơn gần biển. Cửa sổ view rộng. Phòng sạch sẽ. Nhân viên nhiệt tình và thân thiện.,0,5,0,0,0,0
"Vợ chồng mình lần đầu tiên sử dụng xe tại Quy Nhơn. Nhờ có chiếc xe mà tha hồ chạy khắp nơi. Mà vui hơn là anh Trưởng cho thuê xe rất nhiệt tình. Tất cả chỗ chơi, tham quan, ăn uống... anh ấy đều cho thông tin   . Hẹn gặp lại anh vào ngày ko xa nhé!
",0,0,0,0,5,0
"Nhà xe dễ thương, bác tài dễ thương, xe chạy đúng giờ, nằm đúng chỗ đã đặt, có thêm sữa uống cho hành khách. Tuyệt vời ạ",0,0,0,0,5,0
"Nói chung là rất nhàm chán cới kiểu làm du lịch ở đây. Tôi không thấy được cái gì gọi là nơi Ba Anh Em tập hợp quân luyện võ để có những bước chân thần tốc. Quá nhiều công trình nhưng chẳng viết xây dựng để làm gì.
",1,0,0,0,0,0
"Đẹp, có nước đá vôi trong núi chạy liên tục, tạo màu nước rất đẹp, không phải nước tù, đồ ăn ngon rẻ, ngồi mát mẻ
",4,0,0,4,0,0
Pham's House là một chỗ mua đồ uống rất ngon. Hôm nay thử 1 ly trà sữa bọt biển phải nói là tuyệt vời. Bọt mặn mặn rồi trà ngọt. Tuy nhiên mình ko thích trân châu cho lắm vì nó hơi giống thạch nhưng mà uống với trà thì cũng ngon. Mình cũng ko thích khôn gian cho lắm vì hơi nhỏ nên mình hay ship hoặc take away. Ship thì nhanh. Chị chủ quán nói chuyện dễ thương nữa. Mọi người ủng hộ cho quán nha... 😗😍😍😗,0,0,0,5,0,0
"Giao xe nhanh chóng, thủ tục đơn giản. Mình từng đi du lịch tại Nha trang, đà nẵng, đà lạt , cũng từng thuê xe máy ở nhiều nơi nhưng chưa thấy chổ nào cho thuê toàn xe xịn như chổ này. Còn trẻ mà giỏi quá, ngưỡng mộ em trai, cố gắng giữ phong độ và phát huy thêm nhé.",0,0,0,0,5,0
"Chúng tôi đã đặt trước qua Facebook 12 giờ trước khi đến Việt Nam vì chuyến khác của chúng tôi đã được thực hiện. 
Họ đã nhanh chóng trả lời lại chúng tôi và có thể cung cấp cho chúng tôi chuyển khoản. Người đàn ông đó đã đợi sẵn ở phía trước của những người đến với tên của chúng tôi được viết trên một tấm bảng, điều đó thật tuyệt. Anh ấy rất lịch sự và hữu ích với túi của chúng tôi. Anh ấy là một người lái xe an toàn qua dòng xe cộ điên cuồng. Chắc chắn sẽ giới thiệu!",5,0,0,0,5,0
"Hôm nay mình có vô tình đi vào do tiện mua sắm với cả có bạn làm ở đây nên cũng lần đầu ghé ăn thử. Mình đã được bạn nhân viên suggest thưe California do mình k biết mix gì cho hợp vị. Cảm nhận của mình đó là vị rất hài hoà và k bị overtasted, đồ ăn lại rất fresh nữa, rất thích hợp cho những bạn đang diet. Mình cũng nghĩ đây cũng là bữa hẹn hò hợp lý do đồ ăn cũng bắt mắt, thanh mát với cả dễ mix theo khẩu phần 2 người nữa, mình chắc chắn sẽ ghé lại !",0,0,0,5,0,0
"Chỗ nghỉ sạch sẽ, phòng ốc rộng rãi. Đồ ăn sáng khá hợp khẩu vị miền nam. Ngoài ra mình thường gọi thêm đồ ăn lên phòng, đồ ăn phục vụ tại phòng tạm được.",0,4,0,4,0,0
"Tuyệt vời ông mặt trời, vào đây ăn uống nhé, k bán cafe, nếu k ăn tốn phí 50k ngồi bàn. Bắt buộc phải ăn 1 món thì miễn phí. Cảnh đẹp chụp hình lý tưởng.",0,0,0,5,0,0
"Anh nhân viên tư vấn không nhiệt tình chút nào hết trơn, giấy tờ thủ tục phức tạp",2,0,0,0,0,0
"Ghẹ tươi, chắc thịt, ngọt, mà ở đây chỉ có ghẹ là ngon hà",0,0,0,4,0,0
Phòng tầng thấp còn có muỗi,0,1,0,0,0,0
Mình tới quán ăn lúc tối. Thực sự thì món ăn cũng ngon cho tới khi mình tìm thấy moitj cọng thun vàng trong tô bún cá của mình. Không ăn nổi nữa. Mình nghĩ ai cũng sẽ có sai sót chỉ cần sửa sai thôi. Vậy mà khi mình nói quán thì nv vội vàng mang cọng thun đi dấu sợ mình chụp hình lại. Và không hề xin lỗi mình một câu nào. Thất vọng,0,0,0,1,0,0
"Núi nằm liền kề QL 1D đoạn đường biển đẹp Qui Nhơn. Lên tới đỉnh Rada nhìn toàn cảnh thành phố biển Qui Nhơn rất đẹp.
",5,0,0,0,0,0
"dịch vụ rất tốt, độ tín dụng và an toàn cao mọi người nên đi thử
",0,0,0,0,4,0
nhân viên cực nhiệt tình và nói chuyện hoi bị dễ thương luôn..có nước lọc ư miễn phí phòng sạch sẽ..ai muốn có view đẹp thì nên đặt sớm nha mình đặt muộn nên ở phòng hơi thấp nhưng cũng ok nè,0,4,0,0,0,0
